res,ori,overall,sharpness,color_fidelity
test_res_00798.jpg,test_ori_00080.jpg,2.64,2.433,2.7
test_res_00799.jpg,test_ori_00080.jpg,2.827,2.653,2.88
test_res_00800.jpg,test_ori_00080.jpg,3.44,3.32,3.473
test_res_00801.jpg,test_ori_00081.jpg,2.827,2.687,2.84
test_res_00802.jpg,test_ori_00081.jpg,2.993,2.88,3.027
test_res_00803.jpg,test_ori_00081.jpg,2.747,2.613,2.847
test_res_00804.jpg,test_ori_00081.jpg,2.713,2.6,2.733
test_res_00805.jpg,test_ori_00081.jpg,3.06,2.927,3.047
test_res_00806.jpg,test_ori_00081.jpg,2.973,2.787,2.993
test_res_00807.jpg,test_ori_00081.jpg,2.393,2.213,2.273
test_res_00808.jpg,test_ori_00081.jpg,2.993,2.813,2.907
test_res_00809.jpg,test_ori_00081.jpg,2.12,1.893,2.033
test_res_00810.jpg,test_ori_00081.jpg,2.54,2.52,2.613
test_res_00811.jpg,test_ori_00082.jpg,2.667,2.527,2.66
test_res_00812.jpg,test_ori_00082.jpg,3.633,3.52,3.693
test_res_00813.jpg,test_ori_00082.jpg,2.627,2.72,2.787
test_res_00814.jpg,test_ori_00082.jpg,2.7,2.547,2.673
test_res_00815.jpg,test_ori_00082.jpg,3.707,3.573,3.64
test_res_00816.jpg,test_ori_00082.jpg,2.467,2.627,2.753
test_res_00817.jpg,test_ori_00082.jpg,3.133,3.133,3.347
test_res_00818.jpg,test_ori_00082.jpg,3.6,3.4,3.673
test_res_00819.jpg,test_ori_00082.jpg,3.36,3.273,3.447
test_res_00820.jpg,test_ori_00082.jpg,3.313,3.14,3.46
test_res_00821.jpg,test_ori_00083.jpg,3.32,3.213,3.467
test_res_00822.jpg,test_ori_00083.jpg,2.9,3.06,2.98
test_res_00823.jpg,test_ori_00083.jpg,2.92,3.033,3.12
test_res_00824.jpg,test_ori_00083.jpg,3.313,3.22,3.373
test_res_00825.jpg,test_ori_00083.jpg,2.867,3.08,3.047
test_res_00826.jpg,test_ori_00083.jpg,3.047,3.093,3.087
test_res_00827.jpg,test_ori_00083.jpg,2.5,2.547,2.78
test_res_00828.jpg,test_ori_00083.jpg,2.513,2.46,2.5
test_res_00829.jpg,test_ori_00083.jpg,2.613,2.78,2.767
test_res_00830.jpg,test_ori_00083.jpg,2.967,2.98,2.953
test_res_00831.jpg,test_ori_00084.jpg,2.713,2.967,2.927
test_res_00832.jpg,test_ori_00084.jpg,3.7,3.62,3.673
test_res_00833.jpg,test_ori_00084.jpg,2.813,2.993,3.1
test_res_00834.jpg,test_ori_00084.jpg,2.773,3.033,3.02
test_res_00835.jpg,test_ori_00084.jpg,3.64,3.62,3.7
test_res_00836.jpg,test_ori_00084.jpg,2.66,2.84,2.98
test_res_00837.jpg,test_ori_00084.jpg,2.873,2.78,2.94
test_res_00838.jpg,test_ori_00084.jpg,2.993,3.167,3.18
test_res_00839.jpg,test_ori_00084.jpg,2.807,3.093,2.94
test_res_00840.jpg,test_ori_00084.jpg,2.48,2.82,2.647
test_res_00841.jpg,test_ori_00085.jpg,3.193,3.147,3.313
test_res_00842.jpg,test_ori_00085.jpg,2.787,2.827,2.967
test_res_00843.jpg,test_ori_00085.jpg,3.2,3.04,3.26
test_res_00844.jpg,test_ori_00085.jpg,3.32,3.24,3.453
test_res_00845.jpg,test_ori_00085.jpg,2.873,2.907,3.067
test_res_00846.jpg,test_ori_00085.jpg,3.187,3.013,3.18
test_res_00847.jpg,test_ori_00085.jpg,2.393,2.627,2.5
test_res_00848.jpg,test_ori_00085.jpg,3.233,3.3,3.24
test_res_00849.jpg,test_ori_00085.jpg,3.12,3.173,3.247
test_res_00850.jpg,test_ori_00085.jpg,2.56,2.753,2.6
test_res_00851.jpg,test_ori_00086.jpg,3.4,3.273,3.267
test_res_00852.jpg,test_ori_00086.jpg,2.64,2.847,2.68
test_res_00853.jpg,test_ori_00086.jpg,3.307,3.147,3.253
test_res_00854.jpg,test_ori_00086.jpg,3.313,3.133,3.227
test_res_00855.jpg,test_ori_00086.jpg,2.813,2.9,2.813
test_res_00856.jpg,test_ori_00086.jpg,3.267,3.16,3.367
test_res_00857.jpg,test_ori_00086.jpg,3.573,3.6,3.68
test_res_00858.jpg,test_ori_00086.jpg,3.813,3.767,3.913
test_res_00859.jpg,test_ori_00086.jpg,3.58,3.56,3.647
test_res_00860.jpg,test_ori_00086.jpg,3.26,3.213,3.22
test_res_00861.jpg,test_ori_00087.jpg,3.547,3.313,3.6
test_res_00862.jpg,test_ori_00087.jpg,3.107,3.0,3.173
test_res_00863.jpg,test_ori_00087.jpg,3.58,3.46,3.7
test_res_00864.jpg,test_ori_00087.jpg,3.527,3.327,3.5
test_res_00865.jpg,test_ori_00087.jpg,3.047,2.96,3.06
test_res_00866.jpg,test_ori_00087.jpg,3.387,3.247,3.487
test_res_00867.jpg,test_ori_00087.jpg,3.087,3.027,3.033
test_res_00868.jpg,test_ori_00087.jpg,2.467,2.66,2.727
test_res_00869.jpg,test_ori_00087.jpg,3.273,3.193,3.393
test_res_00870.jpg,test_ori_00087.jpg,3.42,3.413,3.487
test_res_00871.jpg,test_ori_00088.jpg,3.827,3.687,3.853
test_res_00872.jpg,test_ori_00088.jpg,2.753,2.867,2.747
test_res_00873.jpg,test_ori_00088.jpg,3.547,3.48,3.613
test_res_00874.jpg,test_ori_00088.jpg,3.833,3.747,3.773
test_res_00875.jpg,test_ori_00088.jpg,2.687,2.86,2.847
test_res_00876.jpg,test_ori_00088.jpg,3.54,3.447,3.567
test_res_00877.jpg,test_ori_00088.jpg,3.207,3.127,3.16
test_res_00878.jpg,test_ori_00088.jpg,3.647,3.433,3.547
test_res_00879.jpg,test_ori_00088.jpg,3.2,3.187,3.18
test_res_00880.jpg,test_ori_00088.jpg,3.747,3.473,3.653
test_res_00881.jpg,test_ori_00089.jpg,2.787,2.94,2.953
test_res_00882.jpg,test_ori_00089.jpg,3.693,3.487,3.7
test_res_00883.jpg,test_ori_00089.jpg,3.653,3.487,3.787
test_res_00884.jpg,test_ori_00089.jpg,2.88,3.18,3.107
test_res_00885.jpg,test_ori_00089.jpg,3.64,3.433,3.76
test_res_00886.jpg,test_ori_00089.jpg,3.447,3.373,3.46
test_res_00887.jpg,test_ori_00089.jpg,3.407,3.233,3.48
test_res_00888.jpg,test_ori_00089.jpg,2.8,2.973,3.06
test_res_00889.jpg,test_ori_00089.jpg,3.233,3.173,3.307
test_res_00890.jpg,test_ori_00089.jpg,3.533,3.44,3.6
test_res_00891.jpg,test_ori_00090.jpg,3.66,3.667,3.82
test_res_00892.jpg,test_ori_00090.jpg,3.333,3.167,3.393
test_res_00893.jpg,test_ori_00090.jpg,3.133,3.013,3.307
test_res_00894.jpg,test_ori_00090.jpg,3.627,3.64,3.767
test_res_00895.jpg,test_ori_00090.jpg,3.347,3.267,3.44
test_res_00896.jpg,test_ori_00090.jpg,2.727,2.64,2.8
test_res_00897.jpg,test_ori_00090.jpg,3.247,3.22,3.287
test_res_00898.jpg,test_ori_00090.jpg,3.173,3.06,3.287
test_res_00899.jpg,test_ori_00090.jpg,2.953,2.96,3.113
test_res_00900.jpg,test_ori_00090.jpg,3.133,3.073,3.173
test_res_00901.jpg,test_ori_00091.jpg,3.047,3.393,3.187
test_res_00902.jpg,test_ori_00091.jpg,3.78,3.833,3.74
test_res_00903.jpg,test_ori_00091.jpg,3.713,3.647,3.727
test_res_00904.jpg,test_ori_00091.jpg,3.1,3.3,3.133
test_res_00905.jpg,test_ori_00091.jpg,3.76,3.773,3.773
test_res_00906.jpg,test_ori_00091.jpg,3.713,3.787,3.487
test_res_00907.jpg,test_ori_00091.jpg,3.82,3.8,3.953
test_res_00908.jpg,test_ori_00091.jpg,3.66,3.767,3.507
test_res_00909.jpg,test_ori_00091.jpg,3.627,3.793,3.54
test_res_00910.jpg,test_ori_00091.jpg,3.787,3.78,3.853
test_res_00911.jpg,test_ori_00092.jpg,3.667,3.5,3.713
test_res_00912.jpg,test_ori_00092.jpg,3.627,3.573,3.667
test_res_00913.jpg,test_ori_00092.jpg,2.8,2.727,2.68
test_res_00914.jpg,test_ori_00092.jpg,3.593,3.473,3.48
test_res_00915.jpg,test_ori_00092.jpg,3.62,3.52,3.36
test_res_00916.jpg,test_ori_00092.jpg,2.387,2.533,2.347
test_res_00917.jpg,test_ori_00092.jpg,2.56,2.873,2.747
test_res_00918.jpg,test_ori_00092.jpg,3.487,3.527,3.553
test_res_00919.jpg,test_ori_00092.jpg,3.687,3.553,3.707
test_res_00920.jpg,test_ori_00092.jpg,2.887,2.873,2.973
test_res_00921.jpg,test_ori_00093.jpg,2.98,2.88,3.153
test_res_00922.jpg,test_ori_00093.jpg,3.293,3.28,3.353
test_res_00923.jpg,test_ori_00093.jpg,3.333,3.333,3.393
test_res_00924.jpg,test_ori_00093.jpg,2.82,2.847,2.84
test_res_00925.jpg,test_ori_00093.jpg,3.307,3.273,3.327
test_res_00926.jpg,test_ori_00093.jpg,3.427,3.393,3.58
test_res_00927.jpg,test_ori_00093.jpg,3.513,3.307,3.587
test_res_00928.jpg,test_ori_00093.jpg,3.587,3.433,3.713
test_res_00929.jpg,test_ori_00093.jpg,2.92,3.02,2.933
test_res_00930.jpg,test_ori_00093.jpg,2.94,2.867,2.973
test_res_00931.jpg,test_ori_00094.jpg,3.347,3.3,3.467
test_res_00932.jpg,test_ori_00094.jpg,3.313,3.12,3.4
test_res_00933.jpg,test_ori_00094.jpg,3.387,3.287,3.573
test_res_00934.jpg,test_ori_00094.jpg,3.333,3.333,3.473
test_res_00935.jpg,test_ori_00094.jpg,3.36,3.233,3.407
test_res_00936.jpg,test_ori_00094.jpg,3.473,3.34,3.653
test_res_00937.jpg,test_ori_00094.jpg,3.327,3.427,3.473
test_res_00938.jpg,test_ori_00094.jpg,3.24,3.22,3.36
test_res_00939.jpg,test_ori_00094.jpg,2.733,2.733,2.747
test_res_00940.jpg,test_ori_00094.jpg,2.847,2.813,2.78
test_res_00941.jpg,test_ori_00095.jpg,2.727,2.96,2.967
test_res_00942.jpg,test_ori_00095.jpg,3.54,3.513,3.487
test_res_00943.jpg,test_ori_00095.jpg,3.993,3.953,3.98
test_res_00944.jpg,test_ori_00095.jpg,2.867,3.047,3.06
test_res_00945.jpg,test_ori_00095.jpg,3.593,3.593,3.527
test_res_00946.jpg,test_ori_00095.jpg,3.967,4.007,4.067
test_res_00947.jpg,test_ori_00095.jpg,3.027,3.353,3.207
test_res_00948.jpg,test_ori_00095.jpg,3.927,3.987,4.027
test_res_00949.jpg,test_ori_00095.jpg,3.947,3.967,4.047
test_res_00950.jpg,test_ori_00095.jpg,3.14,3.38,3.287
test_res_00951.jpg,test_ori_00096.jpg,3.473,3.347,3.507
test_res_00952.jpg,test_ori_00096.jpg,2.833,2.987,2.953
test_res_00953.jpg,test_ori_00096.jpg,3.273,3.233,3.22
test_res_00954.jpg,test_ori_00096.jpg,3.553,3.4,3.52
test_res_00955.jpg,test_ori_00096.jpg,2.733,2.933,2.9
test_res_00956.jpg,test_ori_00096.jpg,2.78,2.96,3.127
test_res_00957.jpg,test_ori_00096.jpg,2.947,3.02,3.187
test_res_00958.jpg,test_ori_00096.jpg,3.06,3.167,3.3
test_res_00959.jpg,test_ori_00096.jpg,3.093,3.033,3.267
test_res_00960.jpg,test_ori_00096.jpg,3.487,3.453,3.533
test_res_00961.jpg,test_ori_00097.jpg,3.72,3.66,3.693
test_res_00962.jpg,test_ori_00097.jpg,3.64,3.553,3.573
test_res_00963.jpg,test_ori_00097.jpg,3.707,3.573,3.627
test_res_00964.jpg,test_ori_00097.jpg,3.9,3.827,3.833
test_res_00965.jpg,test_ori_00097.jpg,3.613,3.52,3.567
test_res_00966.jpg,test_ori_00097.jpg,3.373,3.34,3.567
test_res_00967.jpg,test_ori_00097.jpg,3.353,3.26,3.547
test_res_00968.jpg,test_ori_00097.jpg,3.353,3.393,3.453
test_res_00969.jpg,test_ori_00097.jpg,3.66,3.393,3.7
test_res_00970.jpg,test_ori_00097.jpg,3.607,3.36,3.733
test_res_00971.jpg,test_ori_00098.jpg,2.747,2.813,3.02
test_res_00972.jpg,test_ori_00098.jpg,2.96,2.893,3.113
test_res_00973.jpg,test_ori_00098.jpg,2.913,2.813,2.847
test_res_00974.jpg,test_ori_00098.jpg,2.78,2.827,3.02
test_res_00975.jpg,test_ori_00098.jpg,3.06,2.88,3.18
test_res_00976.jpg,test_ori_00098.jpg,2.68,2.707,2.773
test_res_00977.jpg,test_ori_00098.jpg,3.533,3.533,3.633
test_res_00978.jpg,test_ori_00098.jpg,2.673,2.82,2.82
test_res_00979.jpg,test_ori_00098.jpg,3.06,3.027,3.267
test_res_00980.jpg,test_ori_00098.jpg,2.68,2.747,2.867
test_res_00981.jpg,test_ori_00099.jpg,2.56,2.553,2.527
test_res_00982.jpg,test_ori_00099.jpg,3.02,3.033,3.007
test_res_00983.jpg,test_ori_00099.jpg,2.713,2.707,2.707
test_res_00984.jpg,test_ori_00099.jpg,2.673,2.7,2.68
test_res_00985.jpg,test_ori_00099.jpg,3.133,3.053,3.173
test_res_00986.jpg,test_ori_00099.jpg,2.96,3.093,3.027
test_res_00987.jpg,test_ori_00099.jpg,3.347,3.073,3.327
test_res_00988.jpg,test_ori_00099.jpg,3.133,3.12,3.16
test_res_00989.jpg,test_ori_00099.jpg,3.06,3.113,3.12
test_res_00990.jpg,test_ori_00099.jpg,3.027,2.973,3.18
test_res_00991.jpg,test_ori_00100.jpg,2.253,2.493,2.327
test_res_00992.jpg,test_ori_00100.jpg,3.66,3.553,3.727
test_res_00993.jpg,test_ori_00100.jpg,2.933,2.953,3.007
test_res_00994.jpg,test_ori_00100.jpg,2.42,2.52,2.347
test_res_00995.jpg,test_ori_00100.jpg,3.827,3.64,3.74
test_res_00996.jpg,test_ori_00100.jpg,3.1,3.247,3.3
test_res_00997.jpg,test_ori_00100.jpg,2.907,3.08,3.267
test_res_00998.jpg,test_ori_00100.jpg,3.16,3.0,3.0
test_res_00999.jpg,test_ori_00100.jpg,3.12,3.233,3.247
test_res_01000.jpg,test_ori_00100.jpg,3.127,3.247,3.333
